acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
-0.1556231,0.1651999,10.14902,-0.6564885,1.183206,-1.396947,18210
-0.1580173,0.1580173,10.23282,-0.9847328,1.007634,-1.320611,18220
-0.1364695,0.213084,10.30225,-0.5572519,1.374046,-1.328244,18230
-0.1436521,0.1628057,10.1586,-0.7175572,1.167939,-1.328244,18240
-0.1747767,0.1364695,10.18493,-0.610687,1.015267,-1.450382,18250
-0.1340753,0.1891419,10.22803,-0.740458,1.152672,-1.236641,18260
-0.1005565,0.1532289,10.22085,-0.7938931,0.9389313,-1.221374,18270
-0.1125275,0.1651999,10.23042,-0.6564885,1.076336,-1.442748,18280
-0.1484405,0.1436521,10.12268,-0.5267176,1.29771,-1.267176,18290
-0.1149217,0.1508347,10.34056,-0.740458,1.137405,-1.366412,18300
-0.1651999,0.1699883,10.23761,-0.6564885,1.145038,-1.412214,18310
-0.1077391,0.1795651,10.25437,-0.6335878,1.091603,-1.48855,18320
-0.1484405,0.1675941,10.23521,-0.7557252,1.045802,-1.320611,18330
-0.1699883,0.1963245,10.22085,-0.7328244,1.251908,-1.480916,18340
-0.1460463,0.1867477,10.24479,-0.5267176,1.076336,-1.29771,18350
-0.08858546,0.1747767,10.13466,-0.5114504,1.221374,-1.282443,18360
-0.1364695,0.2035071,10.21845,-0.648855,0.9389313,-1.412214,18370
-0.1268927,0.1843535,10.25197,-0.4656488,1.312977,-1.328244,18380
-0.08858546,0.1771709,10.18015,-0.7175572,1.29771,-0.8931297,18390
-0.1628057,0.2154782,10.18972,-0.5725191,1.022901,-1.045802,18400
-0.1508347,0.1436521,10.21127,-0.5725191,1.229008,-1.419847,18410
-0.1412579,0.1173159,10.19451,-0.7099237,1.40458,-1.534351,18420
-0.1221043,0.1388637,10.19451,-0.5114504,1.122137,-1.152672,18430
-0.1508347,0.1508347,10.21366,-0.8015267,1.076336,-1.59542,18440
-0.08379706,0.1268927,10.20888,-0.6335878,1.145038,-1.129771,18450
-0.08379706,0.1604115,10.17296,-0.6335878,1.015267,-1.160305,18460
-0.1604115,0.1436521,10.22085,-0.6412213,1.045802,-1.343511,18470
-0.07900865,0.1771709,10.22564,-0.5343512,1.267176,-1.503817,18480
-0.1508347,0.1795651,10.02213,-0.6641222,0.7633588,-1.053435,18490
-0.06703765,0.1651999,10.53449,-0.4122138,1.572519,-1.381679,18500
