acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
-0.1532289,0.2226608,10.18733,-0.7709923,1.274809,-0.8549618,18060
-0.1795651,0.1939303,10.17775,-0.4961832,1.061069,-0.961832,18070
-0.1843535,0.2346318,10.18493,-0.648855,1.206107,-0.6793893,18080
-0.1771709,0.2202666,10.19212,-0.7328244,1.221374,-0.9007633,18090
-0.1771709,0.225055,10.21845,-0.740458,1.206107,-0.9312977,18100
-0.1987187,0.2082956,10.26634,-0.7938931,1.030534,-1.083969,18110
-0.1915361,0.2466028,10.16099,-0.7633588,1.19084,-1.519084,18120
-0.1580173,0.1939303,10.26155,-0.7633588,1.206107,-1.259542,18130
-0.1723825,0.1532289,10.20648,-0.9541985,1.114504,-1.137405,18140
-0.1843535,0.2202666,10.19212,-0.5877862,0.9236641,-1.389313,18150
-0.1771709,0.2059013,10.18733,-0.480916,1.274809,-1.022901,18160
-0.2035071,0.2082956,10.18972,-0.8015267,1.221374,-1.244275,18170
-0.1939303,0.1795651,10.1993,-0.9465649,1.099237,-0.8931297,18180
-0.1963245,0.2274492,10.23282,-0.6870229,1.129771,-1.137405,18190
-0.1747767,0.2513912,10.21366,-0.7633588,1.091603,-1.198473,18200
-0.1939303,0.2346318,10.19451,-0.6335878,1.045802,-1.282443,18210
-0.1963245,0.1891419,10.21606,-0.4351145,1.236641,-1.122137,18220
-0.1795651,0.2202666,10.18015,-0.5954198,1.236641,-1.229008,18230
-0.1867477,0.1987187,10.18493,-0.6870229,1.29771,-1.099237,18240
-0.1819593,0.225055,10.21366,-0.648855,1.251908,-1.328244,18250
-0.1651999,0.2202666,10.25197,-0.5419847,1.10687,-1.007634,18260
-0.1867477,0.2394202,10.22324,-0.6259542,0.9312977,-0.961832,18270
-0.1604115,0.2059013,10.27831,-0.870229,0.9923664,-1.068702,18280
-0.1867477,0.2059013,10.21845,-0.648855,1.129771,-0.9770992,18290
-0.1484405,0.2011129,10.20169,-0.8015267,0.9923664,-1.099237,18300
-0.1675941,0.2346318,10.23042,-0.832061,0.9465649,-1.274809,18310
-0.1795651,0.2298434,10.21606,-0.6183206,1.282443,-1.274809,18320
-0.1651999,0.1939303,10.24958,-0.6946565,1.48855,-1.664122,18330
-0.1699883,0.2202666,10.19212,-0.7251908,1.19084,-1.152672,18340
-0.1963245,0.225055,10.20888,-0.5801527,1.007634,-1.519084,18350
-0.1987187,0.237026,10.22324,-0.6870229,1.091603,-1.480916,18360
-0.2035071,0.1987187,10.16578,-0.6030535,1.412214,-1.129771,18370
-0.1460463,0.2035071,10.20888,-0.5572519,1.221374,-1.335878,18380
-0.1939303,0.213084,10.1562,-0.5877862,1.160305,-0.5725191,18390
-0.2011129,0.2154782,10.19212,-0.5877862,1.137405,-1.244275,18400
-0.1628057,0.1867477,10.25676,-0.5877862,1.21374,-1.251908,18410
-0.1963245,0.2202666,10.25197,-0.5648855,1.10687,-1.19084,18420
-0.1699883,0.1867477,10.23521,-0.8778625,1.183206,-1.48855,18430
-0.1771709,0.237026,10.14902,-0.7251908,1.366412,-1.396947,18440
-0.1819593,0.2011129,10.20648,-0.6412213,1.435114,-1.206107,18450
-0.2178724,0.2442086,10.18972,-0.5419847,1.290076,-1.068702,18460
-0.1963245,0.237026,10.23761,-0.7022901,1.167939,-1.221374,18470
-0.1556231,0.225055,10.20888,-0.4656488,1.259542,-1.229008,18480
-0.1915361,0.225055,10.21127,-0.7328244,1.053435,-1.045802,18490
-0.1675941,0.225055,10.2807,-0.5038168,1.282443,-0.9923664,18500
-0.1987187,0.2298434,10.31422,-0.4732824,1.343511,-1.381679,18510
-0.1867477,0.2106898,10.18972,-0.6717557,1.129771,-1.343511,18520
-0.1819593,0.1891419,10.24239,-0.5801527,1.045802,-1.145038,18530
-0.1747767,0.1891419,10.1993,-0.8473283,0.9389313,-1.580153,18540
-0.1819593,0.2106898,10.21845,-0.5114504,0.9389313,-1.671756,18550
-0.1795651,0.2274492,10.19212,-0.9083969,1.114504,-1.083969,18560
-0.1819593,0.2442086,10.17775,-0.6870229,1.160305,-1.29771,18570
-0.1843535,0.2442086,10.16578,-0.648855,1.129771,-1.450382,18580
-0.1747767,0.1436521,10.22085,-0.6335878,1.145038,-1.244275,18590
-0.1771709,0.2226608,10.24,-0.610687,1.305344,-1.29771,18600
-0.1795651,0.2059013,10.23282,-0.740458,0.9160305,-1.29771,18610
-0.1795651,0.2011129,10.18015,-0.740458,0.9770992,-1.030534,18620
-0.1795651,0.2418144,10.18733,-0.5725191,1.10687,-1.40458,18630
-0.1699883,0.2346318,10.19212,-0.6183206,1.007634,-1.122137,18640
-0.1819593,0.2298434,10.21127,-0.6259542,1.328244,-1.580153,18650
-0.1532289,0.2178724,10.25676,-0.832061,1.137405,-1.282443,18660
-0.1484405,0.2298434,10.27591,-0.8244275,1.229008,-1.305344,18670
-0.1508347,0.2202666,10.24239,-0.4274809,0.9923664,-1.366412,18680
-0.1939303,0.2298434,10.25676,-0.4656488,1.267176,-1.419847,18690
-0.1675941,0.2298434,10.1993,-0.5801527,1.21374,-1.312977,18700
-0.1843535,0.1819593,10.25437,-0.6793893,1.114504,-1.290076,18710
-0.1987187,0.225055,10.23761,-0.832061,1.244275,-1.167939,18720
-0.1843535,0.2202666,10.23521,-0.8015267,1.030534,-1.435114,18730
-0.1651999,0.1819593,10.22564,-0.7862596,1.274809,-1.160305,18740
-0.1628057,0.2035071,10.24958,-0.5267176,1.183206,-1.389313,18750
-0.1963245,0.2154782,10.19212,-0.6870229,0.9083969,-1.48855,18760
-0.1747767,0.2154782,10.14184,-0.5038168,0.9389313,-1.572519,18770
-0.1580173,0.2753332,10.18015,-0.6946565,1.015267,-1.625954,18780
-0.1915361,0.2035071,10.23042,-0.7862596,1.061069,-1.465649,18790
-0.1532289,0.225055,10.26155,-0.6030535,1.045802,-1.51145,18800
-0.1484405,0.2202666,10.19451,-0.7251908,0.9541985,-1.335878,18810
-0.1843535,0.2106898,10.16099,-0.7175572,1.21374,-1.007634,18820
-0.2178724,0.2178724,10.19451,-0.5038168,0.9083969,-1.465649,18830
-0.1723825,0.2226608,10.21606,-0.7557252,1.396947,-1.358779,18840
-0.1556231,0.2202666,10.24,-0.6793893,1.381679,-1.274809,18850
-0.2106898,0.2202666,10.24479,-0.7633588,1.152672,-1.328244,18860
-0.2082956,0.237026,10.24239,-0.7328244,1.114504,-1.290076,18870
-0.2202666,0.2059013,10.23282,-0.8778625,1.328244,-1.435114,18880
-0.1987187,0.2178724,10.1586,-0.7099237,1.022901,-1.396947,18890
-0.1747767,0.2178724,10.17536,-0.6946565,1.221374,-1.473282,18900
-0.1723825,0.2346318,10.24479,-0.5877862,1.137405,-1.152672,18910
-0.2178724,0.1963245,10.25676,-0.5496183,1.19084,-1.244275,18920
-0.1867477,0.1891419,10.26873,-0.6717557,0.7251908,-0.9465649,18930
-0.1771709,0.2202666,10.21606,-0.7099237,1.091603,-1.198473,18940
-0.1723825,0.1939303,10.23761,-0.7099237,0.9465649,-0.8854962,18950
-0.1843535,0.225055,10.1993,-0.5648855,1.099237,-1.381679,18960
-0.1484405,0.1891419,10.18254,-0.5725191,1.328244,-1.343511,18970
-0.1915361,0.2466028,10.1993,-0.5725191,1.259542,-1.274809,18980
-0.1819593,0.2466028,10.16099,-0.5877862,1.145038,-1.328244,18990
-0.1364695,0.2226608,10.25437,-0.7557252,1.137405,-1.465649,19000
-0.1939303,0.2322376,10.23521,-0.610687,1.061069,-1.274809,19010
-0.1388637,0.2633622,10.18972,-0.7099237,1.030534,-1.633588,19020
-0.1556231,0.2106898,10.21366,-0.7251908,1.129771,-1.442748,19030
-0.1795651,0.2274492,10.19691,-0.519084,1.122137,-1.480916,19040
-0.1508347,0.2106898,10.20888,-0.4961832,1.129771,-1.396947,19050
-0.1891419,0.2585738,10.24718,-0.5954198,1.29771,-1.534351,19060
-0.1747767,0.1987187,10.27591,-0.7022901,1.160305,-1.473282,19070
-0.1843535,0.2178724,10.23282,-0.7862596,1.175573,-1.229008,19080
-0.1819593,0.2442086,10.20888,-0.6870229,1.083969,-1.160305,19090
-0.2082956,0.2298434,10.25197,-0.8396947,1.129771,-1.335878,19100
-0.2106898,0.2178724,10.22085,-0.4351145,1.167939,-1.557252,19110
-0.1747767,0.1891419,10.24239,-0.7251908,1.061069,-1.160305,19120
-0.1891419,0.213084,10.18015,-0.7557252,0.9541985,-1.335878,19130
-0.1987187,0.2178724,10.23761,-0.5954198,1.099237,-1.305344,19140
-0.1843535,0.2226608,10.21845,-0.610687,1.167939,-1.259542,19150
-0.1795651,0.1987187,10.16578,-0.4274809,1.259542,-1.083969,19160
-0.2011129,0.237026,10.14423,-0.7328244,0.9541985,-1.229008,19170
-0.1699883,0.237026,10.19691,-0.610687,1.251908,-1.48855,19180
-0.1771709,0.2274492,10.22085,-0.6717557,0.9236641,-1.007634,19190
-0.1580173,0.225055,10.20888,-0.961832,1.274809,-1.328244,19200
-0.1795651,0.225055,10.22564,-0.5954198,1.10687,-1.389313,19210
-0.2322376,0.2801216,9.902418,-0.6259542,0.3358779,-1.160305,19220
-0.1197101,0.2801216,10.70448,-0.5572519,1.564886,-1.519084,19230
